Id,SalePrice
1461,125440.56
1462,160514.39
1463,180772.62
1464,189755.03
1465,191362.62
1466,175603.94
1467,186962.72
1468,167018.52
1469,172212.66
1470,125196.5
1471,199472.17
1472,89532.625
1473,101712.59
1474,152340.38
1475,126455.25
1476,374517.84
1477,260243.16
1478,304588.7
1479,253517.23
1480,455890.2
1481,335913.88
1482,202613.02
1483,171736.55
1484,169035.95
1485,171082.89
1486,194273.27
1487,356084.25
1488,243550.92
1489,218863.06
1490,192929.14
1491,192613.94
1492,92750.69
1493,184044.92
1494,275881.88
1495,297299.75
1496,223561.78
1497,189483.8
1498,161721.62
1499,161135.11
1500,155187.9
1501,174941.9
1502,160639.25
1503,320510.4
1504,229699.89
1505,221030.05
1506,190359.28
1507,236129.92
1508,201153.16
1509,166929.52
1510,146526.14
1511,144412.2
1512,168161.27
1513,153934.92
1514,178670.12
1515,176721.88
1516,160860.69
1517,161442.84
1518,123819.48
1519,205437.0
1520,131801.12
1521,139005.45
1522,169139.38
1523,107228.97
1524,125219.555
1525,125367.43
1526,126643.3
1527,111032.805
1528,123903.29
1529,145301.23
1530,184554.16
1531,119183.125
1532,104717.125
1533,140239.0
1534,117115.49
1535,163856.69
1536,115454.44
1537,87804.945
1538,183820.33
1539,198723.11
1540,99206.1
1541,140616.66
1542,149414.28
1543,217576.03
1544,79575.44
1545,101176.55
1546,128610.875
1547,142231.52
1548,132604.16
1549,117280.15
1550,159744.62
1551,113975.85
1552,135569.14
1553,148321.4
1554,109178.42
1555,186132.11
1556,82524.6
1557,122130.29
1558,78646.85
1559,98108.195
1560,145938.6
1561,146546.61
1562,128507.17
1563,115651.26
1564,164044.1
1565,144807.9
1566,226277.02
1567,77346.92
1568,236903.16
1569,149959.8
1570,135762.1
1571,137232.52
1572,155777.11
1573,258176.56
1574,115352.375
1575,201848.56
1576,216847.14
1577,204962.7
1578,147397.08
1579,147855.52
1580,196586.92
1581,153220.61
1582,125071.336
1583,330837.3
1584,239374.72
1585,139564.89
1586,74582.13
1587,96011.875
1588,162208.9
1589,101150.66
1590,133364.84
1591,102260.04
1592,124871.57
